doc_id,text,begin,end,chunk,chunk_label
1,"847291053
Riverside General Hospital
Patient: Sarah Mitchell
MRN: 55412
Admission Date: 04/15/2023
Discharge Date: 04/22/2023

DISCHARGE SUMMARY

Sarah Mitchell is a female admitted to Riverside General Hospital on 04/15/2023 with acute cholecystitis. She was evaluated by James Rivera in the emergency department. Laparoscopic cholecystectomy was performed on 04/17/2023 without complications. The patient tolerated the procedure well and was advanced to a regular diet by postoperative day two.

Laboratory results on 04/20/2023 showed normalization of liver enzymes. The patient was discharged home in stable condition on 04/22/2023 with follow-up scheduled at Riverside General Hospital outpatient clinic.

ATTENDING PHYSICIAN: James Rivera
CONTACT: 555-867-5309
ADDRESS: 42 Oak Street, Springfield, Illinois 62704
SSN: 451-82-7731
",0,9,847291053,IDNUM
1,"847291053
Riverside General Hospital
Patient: Sarah Mitchell
MRN: 55412
Admission Date: 04/15/2023
Discharge Date: 04/22/2023

DISCHARGE SUMMARY

Sarah Mitchell is a female admitted to Riverside General Hospital on 04/15/2023 with acute cholecystitis. She was evaluated by James Rivera in the emergency department. Laparoscopic cholecystectomy was performed on 04/17/2023 without complications. The patient tolerated the procedure well and was advanced to a regular diet by postoperative day two.

Laboratory results on 04/20/2023 showed normalization of liver enzymes. The patient was discharged home in stable condition on 04/22/2023 with follow-up scheduled at Riverside General Hospital outpatient clinic.

ATTENDING PHYSICIAN: James Rivera
CONTACT: 555-867-5309
ADDRESS: 42 Oak Street, Springfield, Illinois 62704
SSN: 451-82-7731
",10,36,Riverside General Hospital,LOCATION
1,"847291053
Riverside General Hospital
Patient: Sarah Mitchell
MRN: 55412
Admission Date: 04/15/2023
Discharge Date: 04/22/2023

DISCHARGE SUMMARY

Sarah Mitchell is a female admitted to Riverside General Hospital on 04/15/2023 with acute cholecystitis. She was evaluated by James Rivera in the emergency department. Laparoscopic cholecystectomy was performed on 04/17/2023 without complications. The patient tolerated the procedure well and was advanced to a regular diet by postoperative day two.

Laboratory results on 04/20/2023 showed normalization of liver enzymes. The patient was discharged home in stable condition on 04/22/2023 with follow-up scheduled at Riverside General Hospital outpatient clinic.

ATTENDING PHYSICIAN: James Rivera
CONTACT: 555-867-5309
ADDRESS: 42 Oak Street, Springfield, Illinois 62704
SSN: 451-82-7731
",46,60,Sarah Mitchell,NAME
1,"847291053
Riverside General Hospital
Patient: Sarah Mitchell
MRN: 55412
Admission Date: 04/15/2023
Discharge Date: 04/22/2023

DISCHARGE SUMMARY

Sarah Mitchell is a female admitted to Riverside General Hospital on 04/15/2023 with acute cholecystitis. She was evaluated by James Rivera in the emergency department. Laparoscopic cholecystectomy was performed on 04/17/2023 without complications. The patient tolerated the procedure well and was advanced to a regular diet by postoperative day two.

Laboratory results on 04/20/2023 showed normalization of liver enzymes. The patient was discharged home in stable condition on 04/22/2023 with follow-up scheduled at Riverside General Hospital outpatient clinic.

ATTENDING PHYSICIAN: James Rivera
CONTACT: 555-867-5309
ADDRESS: 42 Oak Street, Springfield, Illinois 62704
SSN: 451-82-7731
",66,71,55412,IDNUM
1,"847291053
Riverside General Hospital
Patient: Sarah Mitchell
MRN: 55412
Admission Date: 04/15/2023
Discharge Date: 04/22/2023

DISCHARGE SUMMARY

Sarah Mitchell is a female admitted to Riverside General Hospital on 04/15/2023 with acute cholecystitis. She was evaluated by James Rivera in the emergency department. Laparoscopic cholecystectomy was performed on 04/17/2023 without complications. The patient tolerated the procedure well and was advanced to a regular diet by postoperative day two.

Laboratory results on 04/20/2023 showed normalization of liver enzymes. The patient was discharged home in stable condition on 04/22/2023 with follow-up scheduled at Riverside General Hospital outpatient clinic.

ATTENDING PHYSICIAN: James Rivera
CONTACT: 555-867-5309
ADDRESS: 42 Oak Street, Springfield, Illinois 62704
SSN: 451-82-7731
",88,98,04/15/2023,DATE
1,"847291053
Riverside General Hospital
Patient: Sarah Mitchell
MRN: 55412
Admission Date: 04/15/2023
Discharge Date: 04/22/2023

DISCHARGE SUMMARY

Sarah Mitchell is a female admitted to Riverside General Hospital on 04/15/2023 with acute cholecystitis. She was evaluated by James Rivera in the emergency department. Laparoscopic cholecystectomy was performed on 04/17/2023 without complications. The patient tolerated the procedure well and was advanced to a regular diet by postoperative day two.

Laboratory results on 04/20/2023 showed normalization of liver enzymes. The patient was discharged home in stable condition on 04/22/2023 with follow-up scheduled at Riverside General Hospital outpatient clinic.

ATTENDING PHYSICIAN: James Rivera
CONTACT: 555-867-5309
ADDRESS: 42 Oak Street, Springfield, Illinois 62704
SSN: 451-82-7731
",115,125,04/22/2023,DATE
1,"847291053
Riverside General Hospital
Patient: Sarah Mitchell
MRN: 55412
Admission Date: 04/15/2023
Discharge Date: 04/22/2023

DISCHARGE SUMMARY

Sarah Mitchell is a female admitted to Riverside General Hospital on 04/15/2023 with acute cholecystitis. She was evaluated by James Rivera in the emergency department. Laparoscopic cholecystectomy was performed on 04/17/2023 without complications. The patient tolerated the procedure well and was advanced to a regular diet by postoperative day two.

Laboratory results on 04/20/2023 showed normalization of liver enzymes. The patient was discharged home in stable condition on 04/22/2023 with follow-up scheduled at Riverside General Hospital outpatient clinic.

ATTENDING PHYSICIAN: James Rivera
CONTACT: 555-867-5309
ADDRESS: 42 Oak Street, Springfield, Illinois 62704
SSN: 451-82-7731
",146,160,Sarah Mitchell,NAME
1,"847291053
Riverside General Hospital
Patient: Sarah Mitchell
MRN: 55412
Admission Date: 04/15/2023
Discharge Date: 04/22/2023

DISCHARGE SUMMARY

Sarah Mitchell is a female admitted to Riverside General Hospital on 04/15/2023 with acute cholecystitis. She was evaluated by James Rivera in the emergency department. Laparoscopic cholecystectomy was performed on 04/17/2023 without complications. The patient tolerated the procedure well and was advanced to a regular diet by postoperative day two.

Laboratory results on 04/20/2023 showed normalization of liver enzymes. The patient was discharged home in stable condition on 04/22/2023 with follow-up scheduled at Riverside General Hospital outpatient clinic.

ATTENDING PHYSICIAN: James Rivera
CONTACT: 555-867-5309
ADDRESS: 42 Oak Street, Springfield, Illinois 62704
SSN: 451-82-7731
",185,211,Riverside General Hospital,LOCATION
1,"847291053
Riverside General Hospital
Patient: Sarah Mitchell
MRN: 55412
Admission Date: 04/15/2023
Discharge Date: 04/22/2023

DISCHARGE SUMMARY

Sarah Mitchell is a female admitted to Riverside General Hospital on 04/15/2023 with acute cholecystitis. She was evaluated by James Rivera in the emergency department. Laparoscopic cholecystectomy was performed on 04/17/2023 without complications. The patient tolerated the procedure well and was advanced to a regular diet by postoperative day two.

Laboratory results on 04/20/2023 showed normalization of liver enzymes. The patient was discharged home in stable condition on 04/22/2023 with follow-up scheduled at Riverside General Hospital outpatient clinic.

ATTENDING PHYSICIAN: James Rivera
CONTACT: 555-867-5309
ADDRESS: 42 Oak Street, Springfield, Illinois 62704
SSN: 451-82-7731
",215,225,04/15/2023,DATE
1,"847291053
Riverside General Hospital
Patient: Sarah Mitchell
MRN: 55412
Admission Date: 04/15/2023
Discharge Date: 04/22/2023

DISCHARGE SUMMARY

Sarah Mitchell is a female admitted to Riverside General Hospital on 04/15/2023 with acute cholecystitis. She was evaluated by James Rivera in the emergency department. Laparoscopic cholecystectomy was performed on 04/17/2023 without complications. The patient tolerated the procedure well and was advanced to a regular diet by postoperative day two.

Laboratory results on 04/20/2023 showed normalization of liver enzymes. The patient was discharged home in stable condition on 04/22/2023 with follow-up scheduled at Riverside General Hospital outpatient clinic.

ATTENDING PHYSICIAN: James Rivera
CONTACT: 555-867-5309
ADDRESS: 42 Oak Street, Springfield, Illinois 62704
SSN: 451-82-7731
",273,285,James Rivera,NAME
