doc_id,text,begin,end,chunk,chunk_label
101,"NEW ACCOUNT APPLICATION

Branch: Granite Peak National Bank
1450 Commerce Street, Chicago, Illinois 60601
Date: 03/22/2024

Applicant: Priya Kapoor
Date of Birth: 07/14/1988
SSN: 319-72-4458
Phone: 312-555-8821
Email: priya.kapoor@inbox.com
Address: 2711 Lakeshore Drive, Chicago, Illinois 60614

Employment: Horizon Analytics Group
Position: Senior Data Analyst
Work Phone: 312-555-9100

Account Type: Premier Checking
Initial Deposit: $5,000.00
Funding Source: Transfer from account 4820-1193-7756 at First National Savings

Priya Kapoor certifies that all information provided is accurate and complete. Application reviewed and approved by Nathan Cole on 03/22/2024.

Branch Manager: Nathan Cole
Granite Peak National Bank
Reference: APP-2024-03-8821
",33,59,Granite Peak National Bank,LOCATION
101,"NEW ACCOUNT APPLICATION

Branch: Granite Peak National Bank
1450 Commerce Street, Chicago, Illinois 60601
Date: 03/22/2024

Applicant: Priya Kapoor
Date of Birth: 07/14/1988
SSN: 319-72-4458
Phone: 312-555-8821
Email: priya.kapoor@inbox.com
Address: 2711 Lakeshore Drive, Chicago, Illinois 60614

Employment: Horizon Analytics Group
Position: Senior Data Analyst
Work Phone: 312-555-9100

Account Type: Premier Checking
Initial Deposit: $5,000.00
Funding Source: Transfer from account 4820-1193-7756 at First National Savings

Priya Kapoor certifies that all information provided is accurate and complete. Application reviewed and approved by Nathan Cole on 03/22/2024.

Branch Manager: Nathan Cole
Granite Peak National Bank
Reference: APP-2024-03-8821
",60,80,1450 Commerce Street,LOCATION
101,"NEW ACCOUNT APPLICATION

Branch: Granite Peak National Bank
1450 Commerce Street, Chicago, Illinois 60601
Date: 03/22/2024

Applicant: Priya Kapoor
Date of Birth: 07/14/1988
SSN: 319-72-4458
Phone: 312-555-8821
Email: priya.kapoor@inbox.com
Address: 2711 Lakeshore Drive, Chicago, Illinois 60614

Employment: Horizon Analytics Group
Position: Senior Data Analyst
Work Phone: 312-555-9100

Account Type: Premier Checking
Initial Deposit: $5,000.00
Funding Source: Transfer from account 4820-1193-7756 at First National Savings

Priya Kapoor certifies that all information provided is accurate and complete. Application reviewed and approved by Nathan Cole on 03/22/2024.

Branch Manager: Nathan Cole
Granite Peak National Bank
Reference: APP-2024-03-8821
",82,89,Chicago,LOCATION
101,"NEW ACCOUNT APPLICATION

Branch: Granite Peak National Bank
1450 Commerce Street, Chicago, Illinois 60601
Date: 03/22/2024

Applicant: Priya Kapoor
Date of Birth: 07/14/1988
SSN: 319-72-4458
Phone: 312-555-8821
Email: priya.kapoor@inbox.com
Address: 2711 Lakeshore Drive, Chicago, Illinois 60614

Employment: Horizon Analytics Group
Position: Senior Data Analyst
Work Phone: 312-555-9100

Account Type: Premier Checking
Initial Deposit: $5,000.00
Funding Source: Transfer from account 4820-1193-7756 at First National Savings

Priya Kapoor certifies that all information provided is accurate and complete. Application reviewed and approved by Nathan Cole on 03/22/2024.

Branch Manager: Nathan Cole
Granite Peak National Bank
Reference: APP-2024-03-8821
",91,99,Illinois,LOCATION
101,"NEW ACCOUNT APPLICATION

Branch: Granite Peak National Bank
1450 Commerce Street, Chicago, Illinois 60601
Date: 03/22/2024

Applicant: Priya Kapoor
Date of Birth: 07/14/1988
SSN: 319-72-4458
Phone: 312-555-8821
Email: priya.kapoor@inbox.com
Address: 2711 Lakeshore Drive, Chicago, Illinois 60614

Employment: Horizon Analytics Group
Position: Senior Data Analyst
Work Phone: 312-555-9100

Account Type: Premier Checking
Initial Deposit: $5,000.00
Funding Source: Transfer from account 4820-1193-7756 at First National Savings

Priya Kapoor certifies that all information provided is accurate and complete. Application reviewed and approved by Nathan Cole on 03/22/2024.

Branch Manager: Nathan Cole
Granite Peak National Bank
Reference: APP-2024-03-8821
",100,105,60601,LOCATION
101,"NEW ACCOUNT APPLICATION

Branch: Granite Peak National Bank
1450 Commerce Street, Chicago, Illinois 60601
Date: 03/22/2024

Applicant: Priya Kapoor
Date of Birth: 07/14/1988
SSN: 319-72-4458
Phone: 312-555-8821
Email: priya.kapoor@inbox.com
Address: 2711 Lakeshore Drive, Chicago, Illinois 60614

Employment: Horizon Analytics Group
Position: Senior Data Analyst
Work Phone: 312-555-9100

Account Type: Premier Checking
Initial Deposit: $5,000.00
Funding Source: Transfer from account 4820-1193-7756 at First National Savings

Priya Kapoor certifies that all information provided is accurate and complete. Application reviewed and approved by Nathan Cole on 03/22/2024.

Branch Manager: Nathan Cole
Granite Peak National Bank
Reference: APP-2024-03-8821
",112,122,03/22/2024,DATE
101,"NEW ACCOUNT APPLICATION

Branch: Granite Peak National Bank
1450 Commerce Street, Chicago, Illinois 60601
Date: 03/22/2024

Applicant: Priya Kapoor
Date of Birth: 07/14/1988
SSN: 319-72-4458
Phone: 312-555-8821
Email: priya.kapoor@inbox.com
Address: 2711 Lakeshore Drive, Chicago, Illinois 60614

Employment: Horizon Analytics Group
Position: Senior Data Analyst
Work Phone: 312-555-9100

Account Type: Premier Checking
Initial Deposit: $5,000.00
Funding Source: Transfer from account 4820-1193-7756 at First National Savings

Priya Kapoor certifies that all information provided is accurate and complete. Application reviewed and approved by Nathan Cole on 03/22/2024.

Branch Manager: Nathan Cole
Granite Peak National Bank
Reference: APP-2024-03-8821
",135,147,Priya Kapoor,NAME
101,"NEW ACCOUNT APPLICATION

Branch: Granite Peak National Bank
1450 Commerce Street, Chicago, Illinois 60601
Date: 03/22/2024

Applicant: Priya Kapoor
Date of Birth: 07/14/1988
SSN: 319-72-4458
Phone: 312-555-8821
Email: priya.kapoor@inbox.com
Address: 2711 Lakeshore Drive, Chicago, Illinois 60614

Employment: Horizon Analytics Group
Position: Senior Data Analyst
Work Phone: 312-555-9100

Account Type: Premier Checking
Initial Deposit: $5,000.00
Funding Source: Transfer from account 4820-1193-7756 at First National Savings

Priya Kapoor certifies that all information provided is accurate and complete. Application reviewed and approved by Nathan Cole on 03/22/2024.

Branch Manager: Nathan Cole
Granite Peak National Bank
Reference: APP-2024-03-8821
",163,173,07/14/1988,DATE
101,"NEW ACCOUNT APPLICATION

Branch: Granite Peak National Bank
1450 Commerce Street, Chicago, Illinois 60601
Date: 03/22/2024

Applicant: Priya Kapoor
Date of Birth: 07/14/1988
SSN: 319-72-4458
Phone: 312-555-8821
Email: priya.kapoor@inbox.com
Address: 2711 Lakeshore Drive, Chicago, Illinois 60614

Employment: Horizon Analytics Group
Position: Senior Data Analyst
Work Phone: 312-555-9100

Account Type: Premier Checking
Initial Deposit: $5,000.00
Funding Source: Transfer from account 4820-1193-7756 at First National Savings

Priya Kapoor certifies that all information provided is accurate and complete. Application reviewed and approved by Nathan Cole on 03/22/2024.

Branch Manager: Nathan Cole
Granite Peak National Bank
Reference: APP-2024-03-8821
",179,190,319-72-4458,IDNUM
101,"NEW ACCOUNT APPLICATION

Branch: Granite Peak National Bank
1450 Commerce Street, Chicago, Illinois 60601
Date: 03/22/2024

Applicant: Priya Kapoor
Date of Birth: 07/14/1988
SSN: 319-72-4458
Phone: 312-555-8821
Email: priya.kapoor@inbox.com
Address: 2711 Lakeshore Drive, Chicago, Illinois 60614

Employment: Horizon Analytics Group
Position: Senior Data Analyst
Work Phone: 312-555-9100

Account Type: Premier Checking
Initial Deposit: $5,000.00
Funding Source: Transfer from account 4820-1193-7756 at First National Savings

Priya Kapoor certifies that all information provided is accurate and complete. Application reviewed and approved by Nathan Cole on 03/22/2024.

Branch Manager: Nathan Cole
Granite Peak National Bank
Reference: APP-2024-03-8821
",198,210,312-555-8821,CONTACT
